coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
-0.11457151028260719,0.46896615536917036,-0.024175473851486176,-0.02401942432575309,0.019845188782222502,-0.0020440321535848674,-0.024484405832985553,-0.010970062936067062,0.016047460108624453,0.0
-0.1227551895885077,0.5024637378955397,-0.024175473851486187,-0.02582501173083105,0.021336990685158007,-0.0023128285897621235,-0.027704179562220734,-0.007397860030409937,0.01914558710649594,0.0
-0.1309388688944082,0.5359613204219089,-0.02417547385148621,-0.02751543059760442,0.022733638709572977,-0.0025783267071765826,-0.03088444443391981,-0.003983241683737136,0.02238093238943824,0.0
-0.1391225482003087,0.5694589029482782,-0.0241754738514862,-0.029075073714308834,0.024022237955921625,-0.002836006017576,-0.03397105185323972,-0.0007760361903041257,0.0256883008006147,0.0
-0.14730622750620923,0.6029564854746475,-0.024175473851486176,-0.030495669038455967,0.025195953945468332,-0.0030822383726460145,-0.03692054210473736,0.0021900837323415405,0.029005795344895287,0.0
-0.15548990681210978,0.636454068001017,-0.0241754738514862,-0.03177551887761785,0.02625338402066927,-0.003314384877448505,-0.03970130522841144,0.004896900101474559,0.03227867912177205,0.0
-0.16367358611801028,0.6699516505273863,-0.024175473851486246,-0.032918222426417204,0.02719750188712968,-0.0035307704098579747,-0.04229327580118809,0.007339524213721102,0.03546171246615774,0.0
-0.17185726542391078,0.7034492330537555,-0.024175473851486218,-0.03393121430292313,0.028034450131662118,-0.003730572906042824,-0.04468660674485892,0.009523543775889064,0.0385200466876287,0.0
-0.18004094472981128,0.7369468155801248,-0.024175473851486214,-0.03482437182770273,0.028772389536500832,-0.003913667306751263,-0.0468798000392164,0.011462038050223231,0.04142897561165332,0.0
-0.1882246240357118,0.7704443981064941,-0.024175473851486207,-0.035608839655019604,0.029420527972940758,-0.0040804573156736105,-0.04887769144233321,0.013172864947166525,0.044172923994990766,0.0
-0.1964083033416123,0.8039419806328634,-0.0241754738514862,-0.03629612880344254,0.02998837600765838,-0.004231717561090522,-0.05068955982644329,0.014676428977343944,0.0467440273240614,0.0
-0.2045919826475128,0.8374395631592326,-0.024175473851486228,-0.03689748427678414,0.03048522442216814,-0.004368458520529257,-0.05232750918013511,0.01599398793698132,0.04914058061815942,0.0
-0.21277566195341335,0.8709371456856021,-0.024175473851486225,-0.03742348176630467,0.03091981100246848,-0.00449181871104706,-0.05380517721142055,0.01714646172540634,0.05136554425690161,0.0
-0.22095934125931388,0.9044347282119715,-0.024175473851486207,-0.03788380217620834,0.03130013424881083,-0.004602983591830472,-0.0551367639238426,0.018153660779393132,0.05342521551259637,0.0
-0.22914302056521438,0.9379323107383407,-0.02417547385148624,-0.03828713424693567,0.03163337292168464,-0.004703127933323338,-0.0563363412860125,0.0190338390256886,0.05532811444623904,0.0
-0.23732669987111488,0.97142989326471,-0.02417547385148627,-0.03864116336413295,0.03192587679562858,-0.004793377368130262,-0.05741739266973723,0.01980348255887461,0.057084092613923956,0.0
-0.011697891935104485,0.032437940230035635,-0.024175473851486173,-0.0014597832598710542,0.0009644816913877103,1.4059116333286553e-5,-0.00010673317041225058,-0.04272263889744089,4.4675168659908385e-6,0.0
-0.02339578387020897,0.06487588046007127,-0.02417547385148613,-0.002942766260581827,0.0019442914975031876,5.662024081849995e-5,-0.00042984620574742827,-0.042209981572972954,3.593066254191764e-5,0.0
-0.03509367580531345,0.0973138206901069,-0.024175473851486197,-0.004471137272799194,0.002954089252727251,0.00012879381158034816,-0.0009777692646867802,-0.0413494505542358,0.00012229245333089352,0.0
-0.04679156774041794,0.12975176092014254,-0.024175473851486176,-0.006064955997071071,0.004007128440946888,0.0002322911797194962,-0.0017634944816099219,-0.0401335289489759,0.0002930572299464198,0.0
-0.058489459675522416,0.16218970115017814,-0.02417547385148615,-0.0077408596336402714,0.005114401293318133,0.000369206808778679,-0.002802922481344904,-0.0385549436522928,0.0005795909922480071,0.0
-0.0701873516106269,0.1946276413802138,-0.02417547385148616,-0.00951059089728953,0.006283666244758281,0.0005417032192183486,-0.0041124705592144924,-0.03660979717587608,0.0010147297630540904,0.0
-0.08188524354573139,0.22706558161024942,-0.02417547385148621,-0.011379449480989675,0.0075184248129109565,0.0007516048970589408,-0.005705989740611399,-0.03430126918502336,0.0016315552917364512,0.0
-0.09358313548083588,0.2595035218402851,-0.024175473851486193,-0.013344888883204103,0.008816994519166824,0.0009999294358169486,-0.007591205331993992,-0.03164342593139489,0.0024612619334316178,0.0
-0.10528102741594036,0.2919414620703207,-0.024175473851486204,-0.015395584165786092,0.010171892954459432,0.0012864136461209707,-0.009766119267810885,-0.02866445034785662,0.0035302272454493,0.0
-0.11697891935104486,0.32437940230035633,-0.024175473851486173,-0.017511331370089662,0.011569771323290698,0.001609119941351671,-0.012216021892211281,-0.025408472870856996,0.004856652548336922,0.0
-0.12867681128614933,0.35681734253039193,-0.024175473851486176,-0.019664055670022294,0.012992080532449551,0.00196421977101602,-0.014911847841304792,-0.021935263381811832,0.006447387054601754,0.0
-0.1403747032212538,0.3892552827604276,-0.024175473851486204,-0.021819987431000155,0.014416508917474462,0.0023460329323934243,-0.017810474486999447,-0.018317408829057268,0.008295678553751538,0.0
-0.1520725951563583,0.4216932229904632,-0.02417547385148618,-0.02394276209219742,0.015819030340995566,0.002747350910685539,-0.020857176651684538,-0.014635197249513558,0.010380503700822647,0.0
-0.1637704870914628,0.4541311632204989,-0.024175473851486187,-0.025996921308277778,0.017176217404011988,0.0031600019722284036,-0.023989916649559927,-0.01097006293606706,0.012667800243592032,0.0
-0.17546837902656728,0.4865691034505345,-0.024175473851486183,-0.027951161053928107,0.01846738747499135,0.003575551828897019,-0.027144663549349184,-0.007397860030409964,0.015113449191940076,0.0
-0.18716627096167177,0.5190070436805702,-0.024175473851486193,-0.029780750542066543,0.019676200873920753,0.00398600260051587,-0.030260699515915222,-0.003983241683737187,0.01766741770072192,0.0
-0.19886416289677622,0.5514449839106057,-0.024175473851486197,-0.03146879763362364,0.020791496931056582,0.004384365770897786,-0.033284969544132216,-0.0007760361903041482,0.020278240976252786,0.0
-0.2105620548318807,0.5838829241406412,-0.02417547385148621,-0.03300634925650598,0.021807360333932338,0.0047650323500820655,-0.036174891634738734,0.0021900837323415197,0.0228970577803879,0.0
-0.22225994676698524,0.6163208643706771,-0.024175473851486183,-0.03439156794883864,0.022722577067847305,0.005123922699108723,-0.038899494225226615,0.004896900101474491,0.025480659024779462,0.0
-0.23395783870208972,0.6487588046007127,-0.024175473851486204,-0.03562834922360776,0.023539720905947876,0.005458447137961857,-0.04143911713554663,0.007339524213721074,0.027993332700391206,0.0
-0.24565573063719418,0.6811967448307483,-0.024175473851486197,-0.036724739784109936,0.024264108321041384,0.005767334784808788,-0.043784112159935884,0.009523543775889104,0.03040756939164902,0.0
-0.25735362257229866,0.7136346850607839,-0.02417547385148624,-0.03769143014157602,0.024902802555074124,0.006050392302435417,-0.04593301153233252,0.011462038050223151,0.03270386614408926,0.0
-0.26905151450740317,0.7460726252908196,-0.024175473851486214,-0.03854048247934438,0.02546377311647093,0.006308243802578479,-0.04789055334742017,0.013172864947166513,0.03486992792355846,0.0
-0.2807494064425076,0.7785105655208552,-0.024175473851486214,-0.03928435550749293,0.025955251499659052,0.006542086833373767,-0.04966582908052437,0.014676428977343848,0.03689954651477675,0.0
-0.2924472983776121,0.8109485057508907,-0.024175473851486242,-0.03993522002059469,0.026385278972721103,0.006753483557614602,-0.05127069826703041,0.015993987936981258,0.038791376012856794,0.0
-0.3041451903127166,0.8433864459809265,-0.024175473851486193,-0.04050452239678673,0.02676141818036581,0.006944194082714256,-0.05271852318661659,0.017146461725406303,0.040547753329519765,0.0
-0.3158430822478211,0.8758243862109621,-0.02417547385148621,-0.041002740560160074,0.027090591907794868,0.007116051086970273,-0.05402321705832291,0.0181536607793931,0.04217364950611079,0.0
-0.3275409741829256,0.9082623264409978,-0.024175473851486183,-0.04143927858711671,0.027379013446915384,0.007270870724259177,-0.055198567652062026,0.019033839025688528,0.04367579024439312,0.0
-0.33923886611803006,0.9407002666710333,-0.02417547385148619,-0.04182245459399336,0.02763217859366744,0.0074103931830826605,-0.05625778602829528,0.019803482558874645,0.04506195232298836,0.0
-0.015079562774443287,0.03101076310935239,-0.024175473851486152,-0.001554284057302139,0.0008036852231326079,3.657692804459539e-5,-9.970953047597e-5,-0.042722638897440914,2.823487816246915e-6,0.0
-0.030159125548886574,0.06202152621870478,-0.024175473851486124,-0.003133269718131321,0.0016201430882087544,0.0001473061624347296,-0.0004015599198112052,-0.04220998157297297,2.2708316713609948e-5,0.0
-0.04523868832332986,0.09303228932805717,-0.02417547385148613,-0.004760581637122655,0.0024615893711945527,0.00033507667673206363,-0.0009134265750670558,-0.04134945055423577,7.728930015369835e-5,0.0
-0.06031825109777315,0.12404305243740955,-0.024175473851486176,-0.006457578103285864,0.0033390679615180234,0.0006043408109403181,-0.0016474466754716483,-0.04013352894897591,0.00018521329477499742,0.0
-0.07539781387221643,0.15505381554676193,-0.024175473851486166,-0.008241973345716856,0.0042617384874315545,0.0009605476303121703,-0.002618474495752748,-0.038554943652292784,0.0003663037329459202,0.0
-0.09047737664665972,0.18606457865611434,-0.02417547385148617,-0.010126270257740754,0.005236065913022414,0.001409323260515875,-0.0038418469813229932,-0.03660979717587608,0.0006413131071902185,0.0
-0.105556939421103,0.2170753417654667,-0.024175473851486183,-0.01211611161422672,0.006264967989880782,0.001955414379244817,-0.005330503682588055,-0.03430126918502334,0.0010311492101571298,0.0
-0.1206365021955463,0.2480861048748191,-0.024175473851486155,-0.014208786062846762,0.007347042738882883,0.0026014684107004108,-0.007091661537607319,-0.03164342593139491,0.0015555269940907568,0.0
-0.13571606496998959,0.2790968679841715,-0.02417547385148616,-0.016392235532176558,0.00847605520331177,0.003346800627729747,-0.009123453964724764,-0.028664450347856595,0.0022311171765106485,0.0
-0.1507956277444329,0.3101076310935239,-0.02417547385148618,-0.018644948136389557,0.009640882072290422,0.004186370104240805,-0.011412139285765805,-0.025408472870857002,0.003069423061902534,0.0
-0.16587519051887614,0.34111839420287626,-0.02417547385148616,-0.0209370315922909,0.010826066720515008,0.005110216284208593,-0.013930564800446042,-0.021935263381811843,0.004074773378874419,0.0
-0.18095475329331945,0.3721291573122287,-0.024175473851486197,-0.02323253014802534,0.01201301723982249,0.006103561256898028,-0.016638445590934046,-0.018317408829057285,0.005242900704464529,0.0
-0.19603431606776273,0.403139920421581,-0.024175473851486166,-0.025492725139873152,0.013181713082652865,0.007147650975409101,-0.01948465770257061,-0.014635197249513607,0.006560518203917964,0.0
-0.21111387884220603,0.43415068353093345,-0.024175473851486187,-0.027679862784536918,0.01431263261934583,0.00822122543255928,-0.02241124587647024,-0.010970062936067107,0.008006098403018322,0.0
-0.22619344161664934,0.46516144664028586,-0.024175473851486197,-0.029760612553566976,0.015388541385539292,0.009302341545828999,-0.025358392774978037,-0.007397860030409969,0.009551757930576657,0.0
-0.2412730043910926,0.4961722097496382,-0.024175473851486207,-0.03170864268310299,0.016395823820156002,0.010370191614310685,-0.02826937613631117,-0.003983241683737209,0.01116587583631655,0.0
-0.2563525671655359,0.5271829728589905,-0.02417547385148618,-0.03350596750145598,0.017325179938102085,0.011406593950929921,-0.03109463227159876,-0.0007760361903041951,0.012815926172985128,0.0
-0.2714321299399791,0.5581937359683429,-0.024175473851486197,-0.03514305434881181,0.018171680616033793,0.012396955915770079,-0.03379438131543777,0.0021900837323415006,0.014471028450429845,0.0
-0.2865116927144225,0.5892044990776955,-0.02417547385148623,-0.0366179468130259,0.018934314237365496,0.013330663707995691,-0.036339689807462605,0.0048969001014744235,0.016103874358875673,0.0
-0.3015912554888658,0.6202152621870478,-0.02417547385148618,-0.03793479258772881,0.01961522548090655,0.014200979881429189,-0.03871219131749761,0.007339524213720973,0.017691893771464576,0.0
-0.31667081826330906,0.6512260252964002,-0.02417547385148625,-0.039102159289081236,0.020218844467697502,0.01500459804381609,-0.040902872545714966,0.00952354377588907,0.01921770063190701,0.0
-0.3317503810377523,0.6822367884057525,-0.02417547385148621,-0.040131429491213816,0.020751056870043364,0.015741015199007894,-0.042910362313273456,0.011462038050223089,0.02066896899808351,0.0
-0.3468299438121956,0.713247551515105,-0.024175473851486204,-0.041035446237182575,0.021218503535783945,0.01641185506854917,-0.044739086921710226,0.01317286494716637,0.022037928361191467,0.0
-0.3619095065866389,0.7442583146244574,-0.024175473851486225,-0.04182747476641143,0.02162804362097636,0.01702023325593529,-0.046397539576395176,0.014676428977343742,0.02332065510533241,0.0
-0.3769890693610822,0.7752690777338096,-0.024175473851486173,-0.0425204737642675,0.021986377769490657,0.01757021396511278,-0.04789679938891379,0.015993987936981213,0.02451629861344837,0.0
-0.3920686321355255,0.8062798408431621,-0.024175473851486235,-0.043126630603727296,0.02229980779695949,0.018066376383043273,-0.049249349326161075,0.01714646172540617,0.02562633582272195,0.0
-0.4071481949099688,0.8372906039525145,-0.02417547385148623,-0.043657101509701174,0.022574102335612183,0.018513488500874253,-0.05046818703949964,0.018153660779392976,0.026653908450374016,0.0
-0.42222775768441206,0.8683013670618669,-0.024175473851486228,-0.04412189934261031,0.022814438809693763,0.018916275318960223,-0.05156619298642021,0.019033839025688455,0.027603267165748114,0.0
-0.43730732045885534,0.8993121301712192,-0.02417547385148621,-0.04452988070189887,0.023025396766981714,0.019279264202186702,-0.052555708865670736,0.019803482558874527,0.02847932692279862,0.0
-0.018290376142060083,0.029232221651367966,-0.024175473851486152,-0.0016311741953035856,0.0006337826801630888,5.744171058653272e-5,-8.817969575643811e-5,-0.042722638897440934,8.937082945635434e-7,0.0
-0.036580752284120166,0.05846444330273593,-0.02417547385148616,-0.003288271977783366,0.0012776378103485778,0.0002313348441910287,-0.00035512584792943015,-0.042209981572972954,7.187780618586408e-6,0.0
-0.05487112842618025,0.0876966649541039,-0.02417547385148615,-0.004996086709265637,0.0019411986984850318,0.0005262163477932986,-0.0008078031969537549,-0.04134945055423576,2.4464100121303827e-5,0.0
-0.07316150456824033,0.11692888660547186,-0.024175473851486166,-0.0067770332692732305,0.0026331745078613062,0.0009490783347171908,-0.0014569454486903677,-0.0401335289489759,5.8624888285472515e-5,0.0
-0.0914518807103004,0.1461611082568398,-0.024175473851486187,-0.008649702206460996,0.0033607884815780695,0.0015084782111185783,-0.0023156892152558363,-0.038554943652292825,0.00011594478381579215,0.0
-0.1097422568523605,0.1753933299082078,-0.024175473851486155,-0.010627214929919502,0.0041291388622662325,0.002213251445136417,-0.0033975979661987456,-0.036609797175876084,0.00020299249743754866,0.0
