coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02379070595,-0.001086050179,0.0001177077866,0.016845888259771433,0.0008372584027114063,0.01856305994826652,-0.012176569446540842,-0.013435987822420668,0.00843264754469401,-0.0028092461814682355,0.0
0.01628644764,-8.301103662e-5,-0.000368082925,0.010396983379064417,-0.016531004929147927,-0.0116215177689136,0.009495295659866202,0.018448215213234313,0.012353017564197469,-0.004914935622213624,0.0
0.02392688952,0.0005075295339,0.0009910778608,0.016673549184923447,0.0014454617568386745,0.018371711844507033,-0.013202080733070798,-0.012342376954549053,0.00904302114284781,-0.004590227216640699,0.0
0.02823112719,0.0005923787248,0.001985443057,0.008779993733638865,0.014956911787418254,-0.0011704628666796106,-0.009455380295986955,0.017673749360782212,-0.0238842078110443,-0.001732217291756869,0.0
0.01428016089,0.0007817700389,-0.0001607884624,0.006732145603776869,-0.01363572028844782,-0.017088771690192003,-0.005199448807835058,0.004887507899539199,0.008227773726083002,-0.003450973761952831,0.0
0.01461214293,0.001898528892,-0.001318314462,6.766237354356228e-19,2.187542938188291e-19,3.175238942007988e-20,1.5559843128715016e-18,-3.252219354104958e-19,-1.3430839548858378e-18,9.741177215002844e-19,1.0
0.014590865,0.001827106229,-0.001269657863,-7.843397059812523e-19,-2.213678915675513e-19,5.001817628235537e-21,-2.0088808639050046e-18,4.2042799381462927e-19,1.599915033485422e-18,-1.2466054561691748e-18,1.0
0.01936986111,-0.0007698477129,-0.0007752651582,0.016123282402232333,-0.015581529256597351,0.0053544577362655025,0.01986607740078716,0.0025279522425129654,-0.010710536882530292,0.0045816319886525635,0.0
0.01937671378,-0.0008028267766,-0.0008089687326,5.494060116272627e-20,1.5159098756856498e-20,7.52582248264669e-22,1.3269798524734022e-19,-3.225381239045821e-20,-1.144711768144641e-19,8.185507224032718e-20,1.0
0.0149436444,0.002029326977,-0.0008755284362,1.3538376106235156e-18,4.340182161552136e-19,-4.560199209190021e-20,3.272481570122955e-18,-6.834380372994817e-19,-2.8416611336399097e-18,2.0961639255188817e-18,1.0
0.01492085494,0.00195267424,-0.0008434709744,0.006851894620376034,-0.013195174117085606,-0.015011574834116349,-0.0019826113340816187,0.007999343697288098,0.00966796207948293,-0.004001903787482002,0.0
0.02809501253,-0.001022300916,-0.001762219239,0.009151612247054934,0.014859404295803966,-0.00035674577025121123,-0.010627939443597748,0.017283920970115947,0.010868134424293404,0.010833359927070529,0.0
0.01116601843,0.0001382695627,-0.001235658419,0.0034111530548721816,-0.008653020506617957,-0.015290776540599599,-0.013863415071948479,-0.012681995964373742,-0.01001163855027411,0.004130735292605977,0.0
0.03119992279,-0.000823573966,-0.0009613306029,0.0071085344139574045,0.019690846115823737,-0.010914924710309016,0.0058139017373603635,-0.00039365884642449545,0.014639372353742373,0.02219894741335234,0.0
0.0232399404,0.0002004944108,-0.001059336937,0.01752114202472262,-0.0016630692290920796,0.019227872276852583,-0.007972242978224763,-0.017577698763160877,0.004086069208861063,-0.0021940175856542668,0.0
0.02323365398,0.0002097531542,-0.001104246243,8.458765627137756e-19,2.6439545475486506e-19,-3.558924281715749e-21,1.9887395096898767e-18,-4.394955145720085e-19,-1.6803889639283052e-18,1.2606963478048215e-18,1.0
0.0147988731,0.0009532828699,-0.002042731969,1.3998899716484984e-18,4.374910727258633e-19,-5.2597594293923815e-20,3.428519628318876e-18,-7.25299103616669e-19,-2.9542340495939036e-18,2.223241043635606e-18,1.0
0.01477707829,0.0009172402788,-0.001964758849,0.006691526739995049,-0.013148599861672616,-0.015561820109593194,-0.0031504388753758605,0.006725771167485379,0.008508381477882247,-0.003493213128235255,0.0
0.02411079966,-4.373720731e-5,-0.001143458067,0.016419787083182456,0.002237033461792719,0.017972833901767037,-0.014306641369650742,-0.010682146266137404,0.011592147444023027,-0.004904835213224153,0.0
0.02396105602,-0.0001227000175,0.001111332909,0.01660549050482007,0.0015992670021152304,0.018262873272381075,-0.013386435684959215,-0.011959041839444802,0.009141628124077785,-0.003981028233548595,0.0
0.02048161998,0.0002132301888,-0.0005201935419,0.01765425457826392,-0.012903475728146499,0.012002734591950101,0.015553179316718931,-0.009965457980002753,-0.01512413769359211,0.006137282152141709,0.0
0.02384693921,0.001101446222,3.312354966e-5,0.01681462495602044,0.0011088285767851258,0.018565460877423466,-0.012730430985335446,-0.013097434795464716,0.009103639948678275,-0.005115653924855013,0.0
0.01944477856,0.0001501946244,0.0001457190374,0.016397670588039263,-0.015529051197062367,0.0060206253076085245,0.01993908015298235,0.0015224297395037274,-0.011525684744957007,0.004896269286302142,0.0
0.014651292,0.0004418202734,-0.002256506355,-1.4324157958813346e-19,-4.487758360432246e-20,5.974702756013616e-21,-3.5154210490050525e-19,7.860891319317361e-20,2.989443854773837e-19,-2.1574298832646696e-19,1.0
0.01463007275,0.0004249724443,-0.002172009554,5.446738216873685e-19,1.7232598968453304e-19,-2.7152677176622246e-20,1.4052885564600607e-18,-2.998169909801229e-19,-1.1813988714232955e-18,8.323868732323669e-19,1.0
0.02319486998,0.0004770806408,0.0009595878073,0.017550900700775467,-0.0018516898880110277,0.019228944150085726,-0.007623247497538692,-0.017763521603955376,0.003083363259194968,-0.001971241724313338,0.0
0.0231887605,0.0004976096679,0.001001478406,-3.2992311960093057e-19,-1.1804950752735447e-19,8.45708460520788e-21,-8.090278380345857e-19,1.7339561731502038e-19,6.893383275757921e-19,-5.266027365664301e-19,1.0
0.02382925712,0.0009328025626,-0.0005827716086,0.016842980301509956,0.001027372151565586,0.018597000043804365,-0.012594232813909407,-0.013261863156846767,0.009284761302146415,-0.004998486038837747,0.0
0.03303566948,0.001978693996,-0.001527995337,-1.4222020783109978e-18,-5.495984933375003e-19,9.865163770060706e-20,-3.6321845777022904e-18,8.113199905345261e-19,2.9968293638915414e-18,-2.1870598192866622e-18,1.0
0.03303571045,0.001900242292,-0.001466580899,0.005006262962797287,0.01592176224059961,-0.010841748184394477,0.010107482053839678,-0.01261472923542524,0.016432374749010683,-0.038180772410951476,0.0
0.01350038312,-0.0002637729922,-0.001336623565,0.0056128160464792,-0.012374309320215033,-0.0179027347138822,-0.00994393217038025,-0.0023567778479231588,0.0014893895649256477,-0.0006323659138756393,0.0
0.02393395826,0.0002227691002,-0.001094709616,0.016686241709355565,0.0014638793426692207,0.018375105921942837,-0.013215009440217397,-0.012353222394562354,0.010291209970905118,-0.004715039201158365,0.0
0.01080208831,-0.0005069083418,-0.0002328658593,0.003316877627297865,-0.008498938796111601,-0.015211750512346654,-0.014129006462592785,-0.013309465806974612,-0.010471552380737803,0.004300923388175868,0.0
0.02929116972,-0.0004699166457,-0.0003556169686,0.008717376953598206,0.01805413337768144,-0.005058287457774698,-0.005156986143240352,0.015388776665157972,-0.003251124121735595,0.013353356464539001,0.0
0.03150605038,-0.000191627536,-0.00125499838,0.006829154900988432,0.019515648061579936,-0.011382506340643429,0.007214728092137746,-0.0035899268023727032,0.019433583457345558,0.0034422657107743794,0.0
0.03199811652,0.0002454084461,-0.0004837353481,0.006471895367161987,0.0192453432858004,-0.011915539381661535,0.008868565497154354,-0.006865355060185749,0.007402040235116165,-0.009248765391891952,0.0
0.01872500218,-0.0005233226693,0.001001872122,0.015020125802246046,-0.016558550447690765,0.0012359130482747166,0.02022671124686168,0.0094905672926359,-0.005417703266140143,0.002485575773226174,0.0
0.02682404034,-0.0006734522176,0.0003343792923,0.01170370534236304,0.011751511992673035,0.006998076802627124,-0.017732515445166037,0.014652168425927155,0.005935591512366711,0.003340108703352393,0.0
0.03094649129,0.0003602777142,-0.00134751352,0.007227180408658444,0.01952369927512816,-0.010383378955383563,0.004744735800816075,0.0012262361671326076,0.013982269107277493,-0.010820006553314235,0.0
0.01874822937,-0.0009655294707,0.0005797676276,0.015077392393899519,-0.016546301397173054,0.0013738894785228929,0.02021689933287854,0.009227951001076545,-0.005623374910032945,0.0025698203984080123,0.0
0.01947176456,-0.000501392351,0.001008831197,-1.4341322030702152e-18,-4.499786998772485e-19,1.19304888188113e-19,-3.727669835223638e-18,8.176617790892804e-19,3.0955905100441117e-18,-2.2386853304680803e-18,1.0
0.01946523413,-0.0004804248747,0.0009669333813,0.01629447630885845,-0.01545263959972581,0.005925782921113895,0.01979359836943937,0.0015922163098854927,-0.011339122099536005,0.004822123810285128,0.0
0.01938487589,0.00106805109,0.000394464907,-1.0276838682673423e-18,-3.487457058384748e-19,-2.814145824392205e-20,-2.5715523772705888e-18,6.812512215008816e-19,2.193907733722778e-18,-1.668740181838137e-18,1.0
0.01937785558,0.001023956807,0.0003778704267,0.01612234290718802,-0.01562457582958288,0.005302877691744227,0.020000255856760765,0.0027746945246976272,-0.010644714864351576,0.004545325484484009,0.0
0.02813295461,-0.001475272584,0.001426035771,0.009096197073841152,0.014947687007963003,-0.0005254319313972534,-0.010592744015571578,0.018582215075218962,-0.014490429347530545,0.02129225584276092,0.0
0.02408543415,0.001089065452,0.0003332903725,0.016464006213304266,0.002150285260774552,0.01806740338680502,-0.014263882059729893,-0.010923813488604824,0.0105372004580194,-0.005886748895657689,0.0
0.01880804263,-0.0009520211606,-0.0005834831391,0.015162128686334146,-0.01644843256642943,0.0017411049350924126,0.02018431348433624,0.008596735518218249,-0.0061442080139669395,0.0027799046627078523,0.0
0.03230462968,-0.002436058363,-0.0005618000287,3.5398471902174356e-19,1.1424968602268264e-19,-1.2499451879214847e-20,8.535058191678453e-19,-1.6710100234662801e-19,-7.154202443347733e-19,5.138369068997972e-19,1.0
0.03230471537,-0.002339241561,-0.0005396039924,0.005812440130546369,0.01764404479553585,-0.011244963259042017,0.008954631440513802,-0.007930839814273716,0.015681837780465207,0.04395901130431772,0.0
0.02537700534,-0.0008700051112,3.994981307e-5,0.014305883551936302,0.007271515050751856,0.013735895760044298,-0.01907167776559087,0.00258179538618884,0.014109412155156039,-0.0027236116729517923,0.0
0.03372657299,0.002155313967,-0.001266736421,1.4221826933145419e-18,3.6202464485755775e-19,-4.5333745448677746e-20,3.529296206950916e-18,-7.69083750886418e-19,-2.928665919978905e-18,2.1143926060259324e-18,1.0
0.03372653574,0.002069017617,-0.001216278411,0.004349940840675349,0.014224930077463675,-0.010046115860456036,0.010074163103450395,-0.013867980159441427,0.014745467714054874,-0.03760194945337853,0.0
0.01944799162,0.0006599455373,0.0009170134435,4.966475364769797e-19,1.397323466887419e-19,1.903521975276465e-21,1.0995178571394984e-18,-2.7068930070653197e-19,-9.453890316815608e-19,6.931746777088389e-19,1.0
0.01944114082,0.0006324915448,0.0008788823616,0.016232359602824147,-0.015511196909514868,0.00571095368025963,0.019882362022839842,0.0020338334248117327,-0.011090528748858484,0.004718759591739787,0.0
0.01861262508,0.0008703694912,-0.00075228879,0.014733305696562553,-0.016585551429824354,0.0005385216710296027,0.02004593674348485,0.010550153758164683,-0.004420836523910609,0.002084652094927316,0.0
0.01457530633,0.001763220527,0.001364326105,0.00643186560776083,-0.012896552370606754,-0.015849318271764345,-0.004221375388382935,0.005628488215685989,0.00924509317168002,-0.003918435533923743,0.0
0.01459614374,0.00183340197,0.001415526262,-1.6382801219092197e-18,-3.6177201396614452e-19,-1.2849707149847368e-20,-3.87361701161726e-18,9.172685866909092e-19,3.220869020548467e-18,-2.3296735145973004e-18,1.0
0.03366643935,0.001668766025,-0.0018615101,8.79453538456733e-20,3.0662117081061214e-20,2.217502713561797e-22,2.117123223918404e-19,-4.7622701919379055e-20,-1.8194519013918564e-19,1.4216774465203295e-19,1.0
0.0336663723,0.001601467957,-0.001787769957,0.004439606981137197,0.014504894613369708,-0.010235534414943721,0.010267852232829184,-0.01431769422800829,0.022160813163950147,-0.03106033071038991,0.0
0.02310953476,0.0009244798566,-0.0005214610719,0.017650951951828243,-0.002229374653912727,0.019277661139356805,-0.006934657029204128,-0.018251263688097936,0.002733766539128609,-0.001994442292616559,0.0
0.02310370095,0.0009647632251,-0.0005444984999,1.3719824566664293e-18,4.813854775264716e-19,4.134417134049253e-21,3.449441493272404e-18,-7.93682785267294e-19,-2.8550316524236693e-18,2.0253464022077e-18,1.0
0.03371535614,0.00234129047,-0.000527787779,0.004331953779182724,0.01413593390939052,-0.009950445568033163,0.009886756186097535,-0.013214919279277797,0.0066449326110606145,-0.0411216850432252,0.0
0.03371535614,0.002438722411,-0.000550121069,-2.8849825494826073e-19,-9.79184764986875e-20,2.229517050307629e-20,-7.111877456578893e-19,1.5912828478791448e-19,5.880245676048068e-19,-4.415182458534531e-19,1.0
0.02308383957,-0.001099411049,0.0001151582401,1.288147946349076e-18,4.3263108916483246e-19,1.7593767169945557e-20,3.2369444433718737e-18,-7.832437739681136e-19,-2.696338145648529e-18,2.0531322803766387e-18,1.0
0.02308972739,-0.001053280663,0.0001105843767,0.017648767517894386,-0.002372199643296511,0.0192292324133592,-0.006602064950682627,-0.01833059750857515,0.0021649283265925924,-0.0008471269228846316,0.0
0.01932518743,-0.001101404545,0.0003205026442,2.8705016702290207e-19,8.399757437454092e-20,1.1239907416238986e-21,7.050274978220129e-19,-1.4546975954088125e-19,-5.717502975684887e-19,4.2842110431340053e-19,1.0
0.01931810379,-0.001055801054,0.0003072851396,0.01606411617741993,-0.015711732645373157,0.0050181003757934625,0.020009400854807825,0.003162768196139399,-0.010344825309523853,0.004441159436755927,0.0
0.02815589309,4.503150922e-5,-0.002052096184,0.00903696763735445,0.01492659243426703,-0.0006584878693111605,-0.010155139983710338,0.016790538138269077,0.011510574814281596,-0.002762379589762085,0.0
0.02657142282,-0.0006881513982,-0.0004934386816,0.01214904816454472,0.011077327357277898,0.00823781228690988,-0.018428740880735373,0.012971822409978136,0.011601408609710795,0.0009147101752751919,0.0
0.01944249682,7.741562149e-5,0.00108003756,0.0162457296987519,-0.015502317858147537,0.005750931208078749,0.019863781568622993,0.001940147566552705,-0.011143508449560316,0.004742890216488292,0.0
0.01944906078,8.07576871e-5,0.001126760384,-6.642403124215746e-19,-1.7525050003844593e-19,-3.215310762057311e-20,-1.5684688296861669e-18,3.655030743383964e-19,1.3698418508028427e-18,-9.720165108755898e-19,1.0
0.01461175736,-0.0005121246213,-0.002159644151,0.006606644916750433,-0.013240995448682642,-0.016251888649048,-0.0042873839412662824,0.005665882751198536,0.007815123867716538,-0.0031946780390155207,0.0
0.01463332307,-0.0005349838757,-0.002241913695,-1.01380060966822e-18,-2.912621604418375e-19,1.6199474901052754e-21,-2.492445071095403e-18,6.044840630757432e-19,2.1091234944967302e-18,-1.606878623717783e-18,1.0
0.03362962604,0.001080439426,-0.002254473511,2.0311813087659439e-19,5.125016687773843e-20,-9.42404237027807e-21,5.117090788069116e-19,-9.98236970040686e-20,-4.054748276876608e-19,3.1524448395491413e-19,1.0
0.03362965956,0.001037335023,-0.002164643724,0.004513965846348715,0.014737808280489473,-0.010392735606865992,0.010422656862992308,-0.014635363760034086,0.028053591188615314,-0.02230392069849327,0.0
0.01934421249,-0.001059748698,-0.0002801148512,0.01609598513554172,-0.0156474577560341,0.005187446213285585,0.0199320051065173,0.0028333349339417432,-0.01053031704928233,0.004513310187657083,0.0
0.01935102791,-0.001105381059,-0.00029229137,-4.334292515712079e-19,-1.5195972204057167e-19,1.3309047306728635e-20,-1.0863267270575598e-18,2.3833301773860166e-19,9.459767099949104e-19,-7.091051725930156e-19,1.0
0.02398745716,-0.001023970544,0.0004585004936,0.01655522121266896,0.0017302636323142584,0.018162985277958406,-0.01351867771264054,-0.011615901221914283,0.009668126518497393,-0.00316305248286851,0.0
0.01743395999,0.0002848066797,0.0001400476031,0.012669941779164971,-0.017156212594488733,-0.006051535508228737,0.016621024265832576,0.018013941614357157,0.005682603804473297,-0.002066000024339978,0.0
0.03432099894,0.001324587502,-0.002001180546,0.003914519153447597,0.013038620901300159,-0.009432101660431246,0.009930644908136051,-0.014796544022697256,0.02473120065423177,-0.02461101879804912,0.0
0.0343211703,0.001380183385,-0.002084488748,-7.35929544054408e-19,-1.7345551730509751e-19,-2.7047106174927886e-20,-1.6882529339844416e-18,4.159567748430784e-19,1.4416515098621095e-18,-1.0599498347248503e-18,1.0
0.03433220088,0.002311416203,-0.0009525516653,1.5475414424576957e-18,5.409668644381006e-19,-4.660112229263037e-20,3.7488500466784e-18,-8.568648925949216e-19,-3.2752205247388796e-18,2.493664453139757e-18,1.0
0.0343321003,0.002218696522,-0.0009147936362,0.0038350303615684598,0.012749497410102941,-0.009194789765744813,0.009593524889081877,-0.013851270266107468,0.012099891726122688,-0.036211077966109395,0.0
